Index,Rented Bike Count
0,754.34686
1,702.3559
2,367.10568
3,389.40714
4,181.50899
5,347.1623
6,288.45154
7,255.92397
8,484.8767
9,275.51828
10,240.60146
11,631.3803
12,157.93509
13,514.30634
14,604.8575
15,868.829
16,928.89014
17,1590.5077
18,1982.6558
19,1621.7603
20,1817.1045
21,1065.6837
22,944.2649
23,1013.60736
24,924.2371
25,641.225
26,377.8918
27,183.42659
28,44.498405
29,117.851204
30,142.48445
31,206.69302
32,317.49097
33,313.4439
34,212.65146
35,261.57135
36,400.48065
37,435.59372
38,755.79724
39,1103.8335
40,1001.8566
41,1535.799
42,1809.827
43,1480.8373
44,1519.0651
45,1561.9957
46,1477.3293
47,1159.3176
48,826.6472
49,834.81757
50,563.131
51,267.4971
52,259.07272
53,104.8977
54,465.5593
55,610.43677
56,1019.9561
57,1293.5433
58,954.2978
59,1009.29626
60,1233.9171
61,1318.1816
62,1150.8997
63,1377.0894
64,1576.016
65,2309.1733
66,2686.9624
67,2089.3198
68,1856.2053
69,1870.186
70,1600.6864
71,1055.487
72,740.5713
73,639.0204
74,400.73514
75,296.50787
76,206.42476
77,226.34819
78,452.5547
79,415.9813
80,1359.6095
81,925.1719
82,798.3734
83,1303.1815
84,1149.9252
85,1409.126
86,1698.2179
87,1527.3878
88,1773.9565
89,2215.9067
90,2596.9973
91,1883.9025
92,1869.4398
93,1744.0935
94,1570.0592
95,1273.1132
96,1004.6473
97,788.20447
98,526.49524
99,318.10657
100,247.06705
101,148.69362
102,303.27036
103,605.93555
104,1210.7263
105,954.99396
106,961.7174
107,1051.3105
108,1220.6234
109,1182.7384
110,1024.9574
111,1285.0039
112,1454.4742
113,2022.9838
114,2329.5837
115,1669.2504
116,1528.3976
117,1556.4072
118,1547.1816
119,1167.0137
120,929.78204
121,628.23773
122,379.66495
123,252.08362
124,199.41818
125,204.84973
126,316.15955
127,610.20337
128,1266.3005
129,994.49756
130,886.192
131,1106.515
132,1226.6265
133,1232.0199
134,1301.3031
135,1442.8875
136,1685.2255
137,1953.1368
138,2234.0447
139,1804.6705
140,1659.3143
141,1737.4938
142,1367.1536
143,1203.6915
144,947.82434
145,747.5864
146,537.69214
147,369.0814
148,294.08792
149,279.9021
150,564.6522
151,842.25964
152,1679.248
153,1020.3346
154,899.76764
155,1040.085
156,1233.4208
157,1282.782
158,1567.9491
159,1885.5732
160,1942.4574
161,1982.5125
162,2742.5254
163,1766.06
164,1980.7771
165,1961.8293
166,1689.0481
167,1279.1731
168,913.24915
169,811.9521
170,583.14264
171,456.3904
172,333.80426
173,277.33026
174,328.56805
175,482.1347
176,1700.4965
177,1132.129
178,897.1083
179,921.18646
180,1273.4532
181,1254.2838
182,1519.5479
183,1545.2064
184,1654.8584
185,2244.0168
186,2372.5698
187,1924.4205
188,1912.6613
189,1997.7394
190,1546.5405
191,1225.0917
192,201.48856
193,292.95947
194,124.06408
195,72.042366
196,78.16343
197,50.692142
198,95.30594
199,116.940346
200,232.04947
201,129.00763
202,-43.73874
203,117.533775
204,1.0168141
205,62.72981
206,4.5195556
207,112.074585
208,114.37963
209,94.152596
210,334.12827
211,154.8502
212,105.02459
213,154.31104
214,140.18925
215,37.731327
216,701.6131
217,508.97263
218,434.65698
219,372.67783
220,256.41675
221,193.18793
222,507.19366
223,613.8337
224,1766.0061
225,1050.4978
226,880.7782
227,1126.823
228,1214.4541
229,1296.0752
230,1396.8118
231,1628.9995
232,1868.3027
233,2196.3213
234,2888.9736
235,1811.7473
236,1782.2603
237,1937.7938
238,1812.6201
239,1212.1464
240,170.977
241,38.3925
242,126.99308
243,48.59092
244,27.383505
245,-24.857481
246,55.749825
247,107.707085
248,550.1374
249,45.91297
250,67.96607
251,-10.783469
252,23.428732
253,50.772137
254,-25.46836
255,270.66284
256,660.35504
257,598.7956
258,1230.6874
259,678.21014
260,523.4859
261,508.3768
262,494.51303
263,341.31906
264,860.02856
265,650.83405
266,514.6867
267,373.35367
268,290.38828
269,260.21896
270,404.86154
271,546.83167
272,1217.211
273,904.48224
274,762.88025
275,791.40173
276,992.33545
277,820.4673
278,1208.9082
279,1174.1589
280,1189.8098
281,1474.9729
282,2050.7437
283,1648.1543
284,1551.453
285,1453.9281
286,1366.9504
287,885.5851
288,130.89998
289,213.51733
290,45.119236
291,13.144987
292,17.768047
293,100.81645
294,118.871414
295,46.95905
296,254.02106
297,129.8919
298,98.510925
299,131.08199
300,134.87613
301,80.27421
302,47.62132
303,143.25111
304,152.28568
305,297.08676
306,288.0303
307,50.605377
308,244.46219
309,127.691055
310,108.518
311,-30.374617
312,677.281
313,571.1142
314,425.56342
315,226.21411
316,235.74025
317,252.58755
318,391.39166
319,488.9439
320,1042.7961
321,856.6567
322,843.154
323,1022.3785
324,1327.6715
325,1365.1788
326,1444.9644
327,1669.5902
328,1681.2693
329,2081.6118
330,2566.5276
331,1758.7161
332,1719.2089
333,1583.4373
334,1475.5425
335,1039.2365
336,76.61332
337,38.883705
338,48.043404
339,-5.4314547
340,-28.846802
341,-14.795561
342,49.45941
343,9.39229
344,64.59076
345,164.07594
346,-60.13182
347,153.68283
348,81.0399
349,76.178474
350,136.64867
351,47.71024
352,318.73322
353,43.64486
354,120.930405
355,19.568403
356,134.73517
357,224.06366
358,137.68219
359,66.03492
360,830.71124
361,569.9208
362,517.81976
363,314.77438
364,170.175
365,296.10147
366,637.5821
367,816.5933
368,689.3403
369,416.76245
370,143.5821
371,361.53864
372,376.65292
373,423.86563
374,359.17685
375,179.26324
376,191.18277
377,178.079
378,153.12321
379,182.3897
380,201.00446
381,183.5688
382,291.0262
383,272.0279
384,247.115
385,210.89616
386,81.513084
387,73.87706
388,84.14382
389,50.79063
390,21.44672
391,260.53604
392,302.64273
393,210.43973
394,267.057
395,287.5156
396,414.9714
397,463.32907
398,1293.8939
399,1380.3477
400,1594.3813
401,1583.9476
402,2057.9832
403,1657.3491
404,1712.4076
405,1547.6981
406,1446.9453
407,1048.3901
408,705.614
409,485.73444
410,436.2544
411,245.45827
412,107.37734
413,239.16772
414,356.55185
415,682.43414
416,1750.076
417,1002.3473
418,869.54987
419,962.50775
420,1018.43744
421,1204.279
422,1177.8346
423,1158.4556
424,1442.5013
425,1495.7048
426,1782.7822
427,1358.2301
428,1230.3839
429,1085.6874
430,1022.3092
431,771.4276
432,533.29266
433,561.75287
434,412.27744
435,225.30354
436,244.87103
437,169.36057
438,280.74667
439,691.4657
440,1564.3407
441,706.24347
