Index,Rented Bike Count
0,967.36475
1,588.8099
2,385.793
3,367.19107
4,248.4991
5,282.30075
6,154.78482
7,484.0885
8,632.7139
9,295.9263
10,732.6645
11,632.4502
12,407.14368
13,1016.3751
14,902.7624
15,921.3854
16,1201.5853
17,1701.1243
18,1971.694
19,1748.7706
20,1717.3326
21,1143.4347
22,991.446
23,1168.4075
24,926.114
25,620.7
26,412.79205
27,221.18872
28,-68.55845
29,120.708374
30,136.76688
31,457.00012
32,522.7908
33,251.31404
34,371.76355
35,652.5729
36,538.33466
37,773.5255
38,599.2596
39,961.6094
40,1064.689
41,1868.0795
42,2066.226
43,1466.7599
44,1657.2311
45,1732.6953
46,1752.7765
47,1319.8346
48,872.00806
49,732.6735
50,456.04694
51,347.90247
52,264.49817
53,23.130623
54,104.77758
55,680.61847
56,1518.2079
57,1141.6687
58,1054.5371
59,1013.62836
60,1254.365
61,1426.9557
62,1322.3448
63,1476.0729
64,1642.9468
65,2301.4258
66,2580.2126
67,1933.5514
68,1825.5707
69,1922.0815
70,1539.3767
71,1146.4781
72,950.3231
73,696.47644
74,492.8776
75,315.62103
76,248.82077
77,203.11752
78,242.36073
79,429.5315
80,1492.2329
81,999.0594
82,793.51044
83,1077.9589
84,1045.3259
85,1413.2961
86,1518.4271
87,1643.8749
88,1817.567
89,2382.143
90,2138.3508
91,1768.9314
92,1725.0609
93,1693.3419
94,1605.3613
95,1199.3735
96,1019.3315
97,890.0398
98,625.97156
99,248.11382
100,186.7296
101,154.96017
102,259.0186
103,574.7492
104,802.1933
105,864.02954
106,1023.78015
107,1177.1063
108,830.9123
109,1528.0233
110,1224.4409
111,1255.4076
112,1727.8026
113,2075.514
114,2116.502
115,1595.549
116,1512.5009
117,1699.1655
118,1523.8368
119,938.0267
120,778.7279
121,537.2706
122,478.56848
123,287.52332
124,216.96733
125,185.00792
126,245.03397
127,621.4515
128,1262.5647
129,700.55994
130,1094.4216
131,1093.4241
132,1191.8706
133,1420.2554
134,1501.5698
135,1651.1407
136,1988.8352
137,2417.3494
138,2140.1782
139,1715.7947
140,1733.5023
141,1607.8586
142,1619.9187
143,1210.995
144,995.6986
145,698.261
146,514.1249
147,362.0595
148,287.815
149,262.0632
150,328.62402
151,810.58716
152,1010.42737
153,1175.889
154,1022.72003
155,826.6886
156,1261.5869
157,1464.4161
158,1540.4387
159,1611.3639
160,1932.668
161,2127.059
162,2618.2852
163,1715.7944
164,1854.4554
165,1872.0524
166,1667.9215
167,1275.2866
168,898.68225
169,689.1358
170,344.34082
171,287.53616
172,196.46925
173,201.86745
174,320.09625
175,606.68164
176,1440.7395
177,1088.0305
178,991.028
179,1018.5688
180,1244.056
181,1322.2375
182,1520.5646
183,1608.0859
184,1993.3835
185,2249.9165
186,2393.2485
187,1875.0714
188,1735.7644
189,1772.685
190,1706.2646
191,1334.4486
192,248.89777
193,172.26675
194,213.429
195,57.286465
196,-12.976831
197,68.163765
198,101.40824
199,-92.820724
200,-207.14221
201,-11.236114
202,-240.56358
203,-135.88539
204,-89.183075
205,-192.50066
206,-184.90062
207,-177.36418
208,-17.096165
209,229.38655
210,349.70804
211,252.89026
212,176.47446
213,387.6724
214,148.45665
215,160.16002
216,616.4247
217,470.69763
218,300.03442
219,211.3146
220,165.78825
221,189.05418
222,365.06482
223,868.69885
224,1419.8877
225,1171.5308
226,937.7234
227,1153.8494
228,1254.5112
229,1359.3524
230,1453.2722
231,1520.222
232,1881.5891
233,2373.853
234,2338.4624
235,2041.9008
236,2043.3214
237,1933.7355
238,1880.9156
239,1234.5582
240,211.3557
241,88.03409
242,189.90402
243,179.99657
244,-35.939014
245,-77.22984
246,-49.143154
247,-12.277548
248,481.62573
249,-140.77576
250,-111.70278
251,-76.06272
252,-211.79237
253,-153.28146
254,150.12552
255,-258.93225
256,100.21208
257,56.848316
258,222.9223
259,158.40775
260,44.805477
261,42.166912
262,-39.557827
263,-103.982056
264,744.7313
265,454.18417
266,364.73373
267,265.74103
268,188.79565
269,212.53926
270,313.3195
271,735.0466
272,1175.2557
273,879.4581
274,677.0918
275,892.4119
276,1001.5705
277,938.04315
278,1164.5454
279,1137.8953
280,1282.2141
281,1432.3224
282,1829.4202
283,1415.4683
284,917.91174
285,1058.7784
286,1067.4492
287,642.32056
288,27.557745
289,-56.48027
290,17.135353
291,-21.696163
292,-71.70121
293,-61.948643
294,-27.639784
295,-179.40526
296,-150.91978
297,75.515076
298,-310.55194
299,-54.63049
300,-109.66526
301,-88.52022
302,58.162544
303,55.038303
304,-173.23972
305,212.39732
306,595.3322
307,48.184162
308,307.62402
309,432.38583
310,173.14224
311,205.7521
312,706.9818
313,584.5767
314,354.27524
315,298.7938
316,126.068726
317,121.43049
318,189.09776
319,363.59283
320,691.7694
321,891.3222
322,944.70447
323,912.2764
324,1100.754
325,1208.0848
326,1576.8185
327,1708.5234
328,1881.9211
329,2275.852
330,2384.4563
331,1708.2585
332,1618.5227
333,1620.4688
334,1639.1514
335,922.96594
336,-133.26694
337,12.330742
338,170.03856
339,37.328167
340,-43.44305
341,-24.392982
342,39.966896
343,-241.57823
344,332.86823
345,-226.50687
346,-285.3406
347,-111.399925
348,-5.767956
349,74.32543
350,133.52673
351,17.317305
352,87.93506
353,-120.58928
354,167.09796
355,272.20883
356,285.93176
357,328.05777
358,224.01836
359,87.69053
360,789.49585
361,427.66898
362,450.37003
363,337.2544
364,250.1936
365,228.27405
366,397.03506
367,636.2063
368,260.49634
369,175.99333
370,-80.04597
371,606.621
372,727.5761
373,737.8127
374,597.0938
375,490.53717
376,215.8396
377,220.294
378,131.64981
379,133.8969
380,169.29617
381,155.90587
382,274.31744
383,284.5106
384,30.91391
385,86.10169
386,53.011044
387,16.44226
388,-50.609894
389,-0.7642336
390,-46.493652
391,538.10187
392,405.9682
393,313.40063
394,316.7036
395,608.50616
396,739.86053
397,870.88275
398,992.5023
399,1731.1102
400,1948.8032
401,1699.3228
402,2169.331
403,1826.7893
404,1717.144
405,1401.8217
406,1415.7786
407,1096.9308
408,784.8929
409,565.6236
410,364.32877
411,199.2249
412,6.2405653
413,111.87202
414,318.46454
415,784.8577
416,1367.1854
417,742.09985
418,1031.7369
419,1064.3779
420,1122.2832
421,1098.0999
422,996.6235
423,1062.3771
424,1344.0411
425,1731.2821
426,1933.9905
427,1516.5804
428,1116.5469
429,1360.4507
430,1269.993
431,988.8625
432,610.1304
433,597.1017
434,370.6641
435,242.53569
436,235.1973
437,205.62589
438,311.87753
439,485.12958
440,895.9643
441,930.2327
442,642.17163
443,1056.7228
444,1229.8574
445,1121.5072
446,1059.2874
447,1350.7008
448,1454.0713
449,1957.3906
450,1860.3538
451,1647.0364
452,1157.6504
453,1279.2407
454,1327.477
455,1117.5836
