Index,Rented Bike Count
0,777.8287
1,662.77783
2,560.81635
3,510.5025
4,357.6091
5,395.10815
6,338.67413
7,253.34927
8,509.83887
9,179.58456
10,225.01225
11,478.58218
12,403.0718
13,432.5481
14,544.0951
15,921.74335
16,1194.6935
17,1478.6029
18,1823.4977
19,1628.7015
20,1672.2278
21,1348.6434
22,1195.7489
23,1041.2875
24,877.85474
25,668.21765
26,520.22253
27,256.23468
28,-16.595207
29,37.785675
30,154.20074
31,270.57727
32,455.31754
33,279.5567
34,177.68019
35,293.0389
36,461.375
37,700.5632
38,851.6209
39,1204.0182
40,1062.4185
41,1595.7617
42,1759.7428
43,1521.2645
44,1445.4493
45,1512.0491
46,1443.3364
47,1081.2638
48,785.5597
49,665.6448
50,471.9647
51,256.97452
52,233.13567
53,-22.227978
54,284.67178
55,532.7741
56,1358.4492
57,986.13995
58,1025.352
59,1124.9775
60,1136.5668
61,1250.2496
62,1275.4922
63,1317.8579
64,1586.1534
65,2127.3374
66,2528.6526
67,1962.6472
68,1788.5731
69,1709.1227
70,1501.1741
71,1080.9388
72,702.7408
73,544.1365
74,381.2672
75,230.2322
76,159.99619
77,159.28139
78,317.12686
79,453.20154
80,1150.4473
81,815.1478
82,861.29626
83,1007.95123
84,1071.721
85,1254.9495
86,1367.6375
87,1420.2048
88,1580.3674
89,1993.8906
90,2264.8337
91,1848.316
92,1758.3385
93,1458.595
94,1315.0295
95,1081.799
96,773.2822
97,627.6222
98,420.02008
99,185.05104
100,102.92867
101,193.08705
102,262.9349
103,652.42926
104,1113.7233
105,1011.2693
106,929.4931
107,1068.5334
108,1052.9053
109,1221.4681
110,1294.2666
111,1326.4761
112,1544.8354
113,1877.681
114,2040.1786
115,1636.3859
116,1475.2589
117,1456.6729
118,1224.329
119,1002.7458
120,640.27655
121,420.9818
122,313.24875
123,195.03333
124,155.51057
125,155.51057
126,206.07433
127,644.7315
128,1146.6677
129,936.91187
130,801.7008
131,922.3911
132,1208.4164
133,1245.1827
134,1393.2993
135,1522.1324
136,1706.5325
137,2026.5116
138,2089.4258
139,1453.7499
140,1509.8235
141,1527.6373
142,1418.8192
143,1081.799
144,804.9027
145,591.07935
146,487.78622
147,392.92603
148,261.22293
149,170.27217
150,396.9557
151,710.4755
152,1025.1991
153,1031.4618
154,880.003
155,916.77936
156,1231.5259
157,1254.6488
158,1363.6537
159,1615.0863
160,1819.8683
161,2081.4656
162,2400.3953
163,1842.6788
164,1833.083
165,1643.8557
166,1387.3911
167,1086.5221
168,712.7894
169,545.7935
170,432.4481
171,284.46207
172,243.63364
173,196.88127
174,288.74045
175,759.57983
176,1391.7273
177,1032.8041
178,920.3147
179,1036.0027
180,1263.7118
181,1315.7306
182,1407.4158
183,1459.6476
184,1633.7285
185,2132.797
186,2406.531
187,1875.7463
188,1714.864
189,1704.1478
190,1514.8746
191,1184.7415
192,-0.23914617
193,-105.56241
194,-209.39638
195,-361.28635
196,-342.84662
197,-393.09058
198,-256.0294
199,-109.918015
200,149.13062
201,-259.20676
202,-353.61807
203,-344.24313
204,-132.02588
205,-200.6688
206,-250.71753
207,-173.83142
208,182.38832
209,135.6575
210,175.56657
211,165.05278
212,348.09018
213,374.3023
214,477.7536
215,76.10047
216,663.55066
217,504.38113
218,407.49695
219,266.14316
220,221.35966
221,213.1456
222,254.65997
223,788.2238
224,1404.8689
225,867.23535
226,955.65155
227,1008.6664
228,1203.0886
229,1249.679
230,1363.1467
231,1527.35
232,1783.2455
233,2017.8933
234,2473.258
235,1775.4197
236,1795.0507
237,1818.2979
238,1664.4977
239,1107.7416
240,13.817823
241,-20.059881
242,-150.92268
243,-160.69562
244,-225.00175
245,-74.270424
246,-93.433014
247,73.846375
248,277.31686
249,-63.24206
250,-71.49677
251,-108.186035
252,-67.80708
253,-17.105139
254,-57.290085
255,-250.09264
256,43.323864
257,115.44257
258,308.66473
259,433.9221
260,342.24362
261,360.42276
262,243.87007
263,-7.29448
264,624.45685
265,463.87045
266,396.39252
267,314.05423
268,268.10208
269,213.45119
270,440.47006
271,715.36444
272,1305.9784
273,840.47736
274,706.36176
275,745.5346
276,901.07745
277,878.8454
278,1053.6499
279,986.67816
280,1167.7782
281,1578.4204
282,1629.9456
283,1383.7208
284,1440.2792
285,1323.8889
286,1204.3563
287,855.5732
288,92.059235
289,27.052528
290,11.92995
291,25.29458
292,-72.157486
293,-80.42052
294,4.047899
295,78.16771
296,200.88168
297,-8.961515
298,-336.90036
299,-162.40393
300,-35.24066
301,30.619556
302,78.76837
303,-204.06668
304,-9.2731905
305,140.008
306,288.11444
307,314.03696
308,365.6792
309,283.14127
310,255.20763
311,64.57881
312,637.21844
313,517.75476
314,456.68387
315,177.34314
316,105.03763
317,94.08696
318,85.10952
319,277.0636
320,1048.3455
321,755.9153
322,749.9893
323,955.6024
324,1218.3542
325,1242.6669
326,1302.4249
327,1454.5979
328,1741.0873
329,1909.0594
330,2209.412
331,1646.5052
332,1625.5033
333,1517.0758
334,1387.0779
335,890.98596
336,-49.456352
337,-94.37786
338,26.95059
339,-72.67913
340,-140.84172
341,-153.73357
342,-84.76574
343,-73.14294
344,194.93272
345,-82.65168
346,-128.47623
347,-173.34676
348,-92.99296
349,-5.051838
350,93.7789
351,-123.218925
352,128.01042
353,31.707718
354,105.67622
355,58.003494
356,294.89767
357,314.2758
358,113.5547
359,-22.04281
360,849.2616
361,718.3409
362,529.74115
363,378.43512
364,277.7968
365,279.30258
366,439.05746
367,670.44434
368,686.72144
369,365.2936
370,103.213745
371,263.35287
372,200.88644
373,315.39526
374,222.962
375,182.1265
376,79.414536
377,263.9055
378,198.78127
379,132.3977
380,120.63767
381,143.5757
382,110.89953
383,107.13281
384,2.249288
385,-134.47668
386,-134.12779
387,-172.9341
388,-273.8883
389,-183.0079
390,-38.870655
391,262.9714
392,417.53812
393,161.34824
394,68.40418
395,256.18585
396,284.39154
397,230.45813
398,922.9568
399,1292.9668
400,1647.5996
401,1631.6025
402,2010.4592
403,1574.6107
404,1693.6805
405,1574.9795
406,1487.3672
407,949.77625
408,622.16736
409,515.1197
410,365.75998
411,186.15909
412,109.1384
413,130.63896
414,214.85373
415,521.5
416,1261.6642
417,744.2629
418,894.80005
419,968.3445
420,994.0618
421,1011.3475
422,1000.6329
423,1110.3997
424,1377.7692
425,1413.0973
426,1716.9418
427,1441.0026
428,1426.8188
429,1338.9501
430,1213.7131
431,957.1485
432,589.24554
433,542.74316
434,389.40973
435,235.26677
436,164.10483
437,133.4024
438,255.20532
439,695.3618
440,1260.2476
441,773.0535
442,642.0399
443,904.3066
444,1172.5775
445,1173.0566
446,1107.9661
447,1177.6637
448,1459.4686
449,1514.9934
450,1809.2174
451,1385.058
452,1481.1562
453,1467.269
454,1474.2345
455,1040.8136
456,130.85283
457,-159.00325
458,-238.3383
459,-312.7361
460,-362.89484
461,-382.92087
462,-345.7473
463,-215.42743
464,-33.35535
465,-255.7056
466,-317.2553
467,-276.36215
468,89.49845
469,63.043617
470,-286.53754
471,-410.57352
472,-217.05103
473,-154.81168
474,213.33633
475,161.07349
476,202.90337
477,281.95602
478,113.62977
479,95.46983
480,716.51953
481,659.2185
482,109.76394
483,6.4978323
484,133.49002
485,93.51333
486,244.61989
487,497.96768
488,823.3146
489,650.70514
490,600.85657
