Index,Rented Bike Count
0,929.5178
1,739.0639
2,586.52716
3,505.09387
4,384.57916
5,467.80756
6,369.45123
7,370.23672
8,725.9591
9,391.408
10,377.84885
11,552.42487
12,380.01868
13,705.02515
14,695.7135
15,893.34985
16,1238.4095
17,1478.6161
18,1938.2743
19,1672.7262
20,1540.6908
21,1333.3053
22,1250.1597
23,1133.7836
24,992.0516
25,670.59924
26,459.6494
27,175.12138
28,50.594906
29,106.74832
30,208.00037
31,281.23056
32,663.46344
33,363.89374
34,190.71318
35,507.14764
36,489.62115
37,623.22473
38,659.8722
39,1107.1274
40,1023.0233
41,1361.9137
42,1835.0208
43,1253.6421
44,1434.5363
45,1513.5388
46,1501.4469
47,1090.7211
48,735.12726
49,755.10706
50,476.71802
51,365.46924
52,266.54907
53,126.98923
54,429.95673
55,690.24475
56,1296.8674
57,1118.9016
58,1067.988
59,1083.6434
60,1111.7837
61,1446.2358
62,1337.9004
63,1446.7034
64,1734.1958
65,2210.6946
66,2561.0212
67,1909.7004
68,1748.3602
69,1769.2256
70,1552.5991
71,1143.6633
72,784.3493
73,626.1797
74,318.39957
75,362.39093
76,210.52937
77,160.17291
78,353.79553
79,563.31573
80,1038.9747
81,797.2458
82,703.32404
83,1099.1708
84,1015.18243
85,1250.4928
86,1248.0167
87,1446.0704
88,1748.6945
89,2063.7031
90,2241.7449
91,1590.9609
92,1524.965
93,1490.625
94,1425.887
95,1119.5042
96,952.2129
97,750.48346
98,414.55005
99,227.17847
100,-14.974939
101,94.14129
102,233.01648
103,488.40332
104,917.67535
105,763.0316
106,851.0032
107,922.1408
108,942.1092
109,1165.5946
110,1094.3345
111,1275.4048
112,1427.8995
113,1707.716
114,1908.9061
115,1377.9106
116,1441.6986
117,1396.2136
118,1199.4653
119,832.72406
120,665.9791
121,339.98157
122,246.57455
123,290.8969
124,173.40408
125,185.55481
126,222.81061
127,513.54126
128,959.9997
129,833.8225
130,677.8904
131,1027.2585
132,1158.5748
133,1185.8309
134,1285.2404
135,1432.343
136,1640.2146
137,1823.8158
138,1960.7573
139,1464.0735
140,1603.1455
141,1604.8926
142,1354.2756
143,1115.5925
144,954.2866
145,715.8747
146,562.1933
147,435.81714
148,305.45746
149,214.71121
150,374.82242
151,686.7477
152,1255.3273
153,1000.9342
154,857.7551
155,1019.57465
156,1206.2963
157,1283.3822
158,1446.3215
159,1698.269
160,1744.9663
161,2181.627
162,2587.04
163,1620.0062
164,1830.218
165,1794.4741
166,1530.9547
167,1246.9957
168,877.17163
169,599.7267
170,427.99207
171,275.74503
172,149.96602
173,123.110985
