Index,Rented Bike Count
0,832.4512
1,686.5928
2,530.34186
3,421.02405
4,310.25198
5,388.03088
6,193.58
7,157.5781
8,372.74585
9,222.29161
10,235.76631
11,596.3627
12,336.23157
13,559.00525
14,651.1014
15,818.44495
16,1010.1288
17,1583.9773
18,1914.5819
19,1680.6472
20,1706.3243
21,1172.4799
22,1029.8485
23,1078.9274
24,976.4169
25,650.73615
26,476.1671
27,137.72296
28,89.75599
29,96.92202
30,77.89665
31,117.04995
32,113.17588
33,258.6266
34,251.85095
35,333.87643
36,471.56845
37,637.74994
38,708.20496
39,1035.034
40,867.1919
41,1457.304
42,1713.2738
43,1424.1593
44,1541.4318
45,1579.6997
46,1469.6387
47,1178.7719
48,839.5731
49,750.3935
50,495.6899
51,316.56195
52,228.38356
53,48.160877
54,420.91928
55,788.3891
56,1333.0295
57,1196.1108
58,1029.2141
59,1083.5127
60,1220.2502
61,1336.5732
62,1236.4835
63,1479.9469
64,1737.0953
65,2297.5479
66,2675.7136
67,2067.0916
68,1786.6667
69,1844.1195
70,1563.2007
71,1119.1199
72,833.06824
73,613.6892
74,471.46582
75,304.83112
76,216.44495
77,180.26012
78,340.54184
79,479.11908
80,1231.1953
81,815.324
82,777.6051
83,1067.6901
84,1090.6266
85,1288.039
86,1523.9961
87,1426.5143
88,1616.3606
89,2219.0786
90,2593.0864
91,1809.8336
92,1783.9205
93,1565.9337
94,1481.1699
95,1303.49
96,997.6506
97,780.57336
98,487.60703
99,304.939
100,218.24141
101,212.25346
102,320.2611
103,742.826
104,979.15326
105,953.1535
106,859.4992
107,804.4947
108,1071.6985
109,1041.005
110,1067.9877
111,1267.0159
112,1529.3135
113,1934.4019
114,2277.255
115,1774.1141
116,1551.8894
117,1665.4087
118,1415.6022
119,1158.4354
120,911.8288
121,578.1646
122,437.29483
123,303.4703
124,197.75766
125,204.78485
126,271.95914
127,601.7454
128,1200.3575
129,888.4848
130,754.7379
131,929.4363
132,1177.0695
133,1284.2926
134,1394.3647
135,1334.1433
136,1676.3564
137,2096.053
138,2245.6262
139,1729.3842
140,1716.9427
141,1841.9866
142,1566.078
143,1209.0544
144,969.9715
145,757.73206
146,549.5893
147,310.45746
148,293.37357
149,219.80153
150,424.03552
151,777.1577
152,1360.4233
153,945.7405
154,854.24567
155,945.9029
156,1221.832
157,1279.2164
158,1549.7654
159,1829.1613
160,1850.3812
161,2220.8816
162,2612.4146
163,1851.9933
164,1873.5474
165,1835.9594
166,1471.9127
167,1291.1644
168,1013.89355
169,718.39575
170,564.84705
171,404.7774
172,312.32803
173,243.8629
174,352.20786
175,629.7074
176,1650.1061
177,1086.4755
178,906.23566
179,989.63904
180,1270.8271
181,1300.7555
182,1467.7516
183,1517.151
184,1718.0605
185,2224.7874
186,2457.644
187,1917.0529
188,1880.5537
189,1878.1472
190,1618.6345
191,1252.0682
192,308.03717
