Index,Rented Bike Count
0,875.9191
1,700.24097
2,493.95728
3,418.38303
4,298.0333
5,345.65314
6,188.05174
7,183.30626
8,322.14468
9,232.29259
10,201.19955
11,557.58105
12,329.64267
13,512.7687
14,606.1752
15,848.0934
16,1046.3362
17,1635.886
18,1933.85
19,1587.9083
20,1699.0383
21,1135.7258
22,1035.2206
23,1143.9366
24,928.3207
25,602.5831
26,461.20914
27,153.39946
28,52.21928
29,57.142082
30,92.34412
31,151.69765
32,290.86035
33,221.27394
34,197.05188
35,341.9131
36,435.45242
37,553.01196
38,681.8775
39,1041.0193
40,1080.7264
41,1620.43
42,1845.9227
43,1505.3711
44,1511.2031
45,1533.3882
46,1464.5612
47,1149.4104
48,852.6934
49,724.543
50,481.1446
51,273.30057
52,252.06544
53,53.420383
54,332.00574
55,681.0769
56,1251.5441
57,1027.3417
58,969.9014
59,1046.0006
60,1152.1693
61,1303.1461
62,1307.7101
63,1404.3148
64,1631.6516
65,2207.5344
66,2483.0588
67,2006.7488
68,1721.4377
69,1705.9553
70,1513.633
71,1092.2191
72,807.3034
73,591.88745
74,445.0973
75,300.1025
76,225.37187
77,227.39442
78,383.0601
79,432.4941
80,1333.7009
81,934.26654
82,884.1529
83,1131.3859
84,1122.4938
85,1278.7405
86,1351.6183
87,1427.6975
88,1635.572
89,2182.0112
90,2440.46
91,1754.6935
92,1748.9176
93,1612.5867
94,1491.7498
95,1204.0018
96,953.54297
97,718.32043
98,486.5574
99,284.59186
100,208.89302
101,211.8787
102,320.95294
103,681.5679
104,1120.2897
105,1015.4678
106,928.31635
107,955.1402
108,1139.3304
109,1144.5717
110,1136.0914
111,1275.7928
112,1532.0017
113,1995.5929
114,2113.4946
115,1664.993
116,1541.909
117,1563.6532
118,1450.6727
119,1086.652
120,833.22675
121,563.6219
122,399.4453
123,243.62573
124,180.37372
125,186.71083
126,310.52982
127,570.07935
128,1197.8093
129,921.58356
130,823.555
131,945.98676
132,1164.3009
133,1297.8265
134,1310.8788
135,1413.1288
136,1724.4458
137,1928.5743
138,2187.8438
139,1679.0143
140,1596.4086
141,1667.1373
142,1475.1469
143,1135.5223
144,896.44025
145,649.0358
146,494.72308
147,326.6928
148,313.82077
149,249.49284
150,395.2209
151,827.46484
152,1300.5507
153,1029.3995
154,891.86554
155,937.7332
156,1199.6742
157,1237.9858
158,1402.2401
159,1644.9894
160,1831.9127
161,2143.9146
162,2434.143
163,1861.3
164,1778.4574
165,1739.2242
166,1538.4956
167,1215.6309
168,913.8975
169,675.77454
170,491.14676
171,364.37338
172,294.23654
173,228.509
174,337.9213
175,532.3229
176,1285.3235
177,1056.6818
178,946.6612
179,1029.6022
180,1227.3065
181,1263.2697
182,1407.5442
183,1479.1554
184,1626.4071
185,2126.3074
186,2290.1357
187,1838.3715
188,1741.0519
189,1733.1411
190,1549.1147
191,1222.8906
192,215.42935
193,142.25204
194,69.5251
195,19.76654
196,27.680765
197,0.50644803
198,54.734833
199,87.73552
200,105.31591
201,26.993416
202,-62.36947
203,24.98033
204,78.725525
205,-20.735003
206,-39.95442
207,146.32056
208,80.55319
209,148.29836
210,226.97609
211,196.93956
212,209.23726
213,209.3506
214,168.0153
215,52.89236
216,751.2083
217,538.8797
218,412.91467
219,308.57828
220,235.90512
221,227.52928
222,372.6308
223,653.3927
224,1499.1124
225,1039.4614
226,966.1682
227,1023.9479
228,1168.9369
229,1266.3665
230,1309.09
231,1503.7358
232,1717.4059
233,2117.1758
234,2536.1443
235,1858.6034
236,1811.9247
237,1715.7297
238,1628.6548
239,1147.5662
240,132.62062
241,27.045671
242,113.51032
243,47.33312
244,-5.1298146
245,21.185326
246,69.165726
247,92.52388
248,370.43378
249,70.81421
250,19.976982
251,60.522305
252,26.912169
253,31.43244
254,168.93478
255,250.06874
256,437.80664
257,428.4696
258,709.8981
259,393.32617
260,320.54105
261,317.71753
262,331.6332
263,205.10489
264,746.6651
265,614.30927
266,493.97473
267,365.9818
268,338.63095
269,305.73096
270,442.1325
271,736.3409
272,1144.2711
273,1004.7507
274,733.6502
275,741.81244
276,1043.2037
277,867.3949
278,1147.696
279,1111.0005
280,1311.582
281,1595.0126
282,1900.6344
283,1439.2795
284,1423.6245
285,1321.0345
286,1207.4458
287,967.4395
288,152.59886
289,114.58018
290,44.47964
291,5.4086943
292,-8.778206
293,3.7351973
294,62.63873
295,131.94109
296,289.61407
297,112.048965
298,-37.69374
299,-4.2082376
300,82.67604
301,90.23208
302,64.23586
303,104.64148
304,75.819664
305,186.30959
306,348.4759
307,135.11214
308,258.61618
309,198.81715
310,122.77183
311,12.966965
312,667.1004
313,577.84186
314,391.41425
315,242.91084
316,179.9386
317,189.11435
318,301.32892
319,417.42435
320,1223.8461
321,790.4035
322,852.2742
323,958.643
324,1185.2009
325,1276.9346
326,1311.9391
327,1477.9307
328,1775.6318
329,1931.0579
330,2263.5518
331,1638.2385
332,1649.9531
333,1556.2452
334,1440.3826
335,930.3946
336,92.772316
337,38.316628
338,24.033997
339,-4.153844
340,-12.275559
341,11.6152
342,43.72539
343,93.541916
344,58.02897
345,131.69711
346,-23.033548
347,29.697416
348,94.09291
349,106.32711
350,174.0485
351,157.92189
352,238.34496
353,36.017765
354,197.18916
355,57.130005
356,190.35419
357,184.32587
358,120.07931
359,102.85717
360,849.49817
361,630.20935
362,521.8334
363,353.27667
364,263.02765
365,280.81192
366,495.54556
367,704.19617
368,569.8178
369,367.18045
370,115.205795
371,263.35498
372,247.62639
373,326.8769
374,299.7819
375,191.5033
376,132.2833
377,101.441216
378,205.90662
379,150.92378
380,213.18393
381,192.21703
382,216.98587
383,151.64897
384,211.43762
385,138.51175
386,43.222088
387,68.7316
388,41.663364
389,28.39405
390,-21.310684
391,147.14449
392,220.8181
393,226.50691
394,215.88644
395,233.5498
396,283.12546
397,340.9368
398,1096.8452
399,1308.7946
400,1543.7424
401,1624.0568
402,1953.1964
403,1559.0966
404,1604.8307
405,1553.5117
406,1406.3698
407,970.145
408,714.88007
409,531.65497
410,389.8064
411,256.42038
412,182.87038
413,252.63405
414,349.94946
415,615.3218
416,1412.9025
417,994.1729
418,848.49536
419,948.41394
420,1049.2197
421,1100.3513
422,1081.1571
423,1182.2513
424,1423.2653
425,1461.998
426,1706.4109
427,1304.1448
428,1247.3425
429,1166.935
430,1086.5112
431,820.2519
432,607.8352
433,528.4192
434,367.05875
435,243.81192
436,172.58282
